time,open,high,low,close,volume,eamt
2025-03-21 13:44:00,19.3600,19.4199,19.2700,19.2800,703091,13599763
2025-03-21 13:59:00,19.2850,19.3999,19.2800,19.3107,530659,10256100
2025-03-21 14:14:00,19.3113,19.3950,19.2450,19.2999,629911,12175722
2025-03-21 14:29:00,19.2900,19.4864,19.2550,19.4600,728656,14126163
2025-03-21 14:44:00,19.4550,19.4850,19.3200,19.4299,741781,14387042
2025-03-21 14:59:00,19.4299,19.4299,19.1500,19.1980,762556,14697655
2025-03-21 15:14:00,19.2100,19.2900,19.1650,19.2104,943422,18141307
2025-03-21 15:29:00,19.2200,19.2800,19.1500,19.2250,885472,17014528
2025-03-21 15:44:00,19.2250,19.3000,19.1400,19.2500,2616314,50281761
2025-03-21 15:59:00,19.2493,19.3000,19.2000,19.2499,1297322,24998152
2025-03-21 16:14:00,19.2498,19.2600,19.2498,19.2500,52057,1002439
2025-03-21 16:29:00,19.2600,19.3300,19.2500,19.3200,54647,1054689
2025-03-21 16:44:00,19.3200,19.3300,19.3101,19.3198,90384,1746465
2025-03-21 16:59:00,19.3199,19.3300,19.3100,19.3102,67426,1302925
2025-03-21 17:14:00,19.3200,19.3300,19.3000,19.3100,56531,1091873
2025-03-21 17:29:00,19.3100,19.3200,19.3000,19.3200,19416,374920
2025-03-21 17:44:00,19.3200,19.3200,19.3100,19.3200,27721,535490
2025-03-21 17:59:00,19.3198,19.3300,19.3100,19.3299,18561,358568
2025-03-21 18:14:00,19.3297,19.3700,19.3200,19.3700,19190,371081
2025-03-21 18:29:00,19.3700,19.3800,19.3501,19.3501,44049,853082
2025-03-21 18:44:00,19.3500,19.3800,19.3400,19.3600,12289,237852
2025-03-21 18:59:00,19.3600,19.3600,19.3300,19.3400,11250,217534
2025-03-21 19:14:00,19.3400,19.3400,19.3100,19.3199,34363,663905
2025-03-21 19:29:00,19.3105,19.3200,19.3000,19.3100,39758,767509
2025-03-21 19:44:00,19.3100,19.3200,19.2800,19.3000,42749,825333
2025-03-21 19:59:00,19.3000,19.3500,19.3000,19.3000,3251,62753
2025-03-24 03:59:00,19.8500,20.2000,19.7700,20.1500,41538,834759
2025-03-24 04:14:00,20.1500,20.2200,20.0800,20.1200,31235,629582
2025-03-24 04:29:00,20.1300,20.1700,20.0700,20.1700,16889,339930
2025-03-24 04:44:00,20.1600,20.1700,20.0800,20.1000,16417,330271
2025-03-24 04:59:00,20.1000,20.1200,20.0800,20.1100,11309,227294
2025-03-24 05:14:00,20.1100,20.1200,20.0000,20.0200,30113,603885
2025-03-24 05:29:00,20.0200,20.0200,19.9000,20.0000,39878,795984
2025-03-24 05:44:00,20.0000,20.0600,20.0000,20.0500,23918,479181
2025-03-24 05:59:00,20.0500,20.0800,20.0000,20.0100,20271,406066
2025-03-24 06:14:00,20.0000,20.1100,19.9900,20.1000,46132,926529
2025-03-24 06:29:00,20.1000,20.1900,20.0900,20.1600,31792,640923
2025-03-24 06:44:00,20.1600,20.1900,20.1400,20.1600,23528,474419
2025-03-24 06:59:00,20.1600,20.2400,20.1000,20.2300,53390,1076500
2025-03-24 07:14:00,20.2300,20.2500,20.1900,20.2200,20599,416478
2025-03-24 07:29:00,20.2200,20.2400,20.1700,20.2300,23583,476748
2025-03-24 07:44:00,20.2300,20.2700,20.2000,20.2500,20079,406564
2025-03-24 07:59:00,20.2600,20.2798,20.0312,20.2397,714903,14440147
2025-03-24 08:14:00,20.2300,20.3000,20.2100,20.2903,186121,3770101
2025-03-24 08:29:00,20.3000,20.3500,20.2800,20.3300,161225,3276694
2025-03-24 08:44:00,20.3300,20.3900,20.3300,20.3800,174648,3555384
2025-03-24 08:59:00,20.3712,20.4200,20.3700,20.4000,135856,2771502
2025-03-24 09:14:00,20.4088,20.4900,20.3700,20.4876,281388,5745016
2025-03-24 09:29:00,20.4701,20.9699,20.3700,20.7790,5206358,107971158
2025-03-24 09:44:00,20.7790,20.9000,20.6900,20.7722,2381317,49516602
2025-03-24 09:59:00,20.7703,20.9285,20.7250,20.9050,2231693,46469245
2025-03-24 10:14:00,20.9050,21.0800,20.8899,21.0000,1646293,34544295
2025-03-24 10:29:00,21.0051,21.0500,20.8900,20.9950,1436831,30158092
2025-03-24 10:44:00,20.9950,21.1263,20.9601,21.0751,1220136,25699985
2025-03-24 10:59:00,21.0751,21.3050,21.0200,21.3000,1567149,33179900
2025-03-24 11:14:00,21.3050,21.3651,21.2300,21.2565,1459454,31095580
2025-03-24 11:29:00,21.2588,21.2800,21.0800,21.1050,1387533,29403065
2025-03-24 11:44:00,21.1050,21.1232,21.0200,21.1200,958557,20201381
2025-03-24 11:59:00,21.1150,21.3367,21.0951,21.3100,1107973,23542913
2025-03-24 12:14:00,21.3100,21.3599,21.2000,21.2250,887336,18895619
2025-03-24 12:29:00,21.2250,21.2399,20.9900,21.0759,917340,19376491
2025-03-24 12:44:00,21.0700,21.2199,21.0600,21.1612,708725,14986603
2025-03-24 12:59:00,21.1612,21.2661,21.0888,21.0950,527787,11179307
2025-03-24 13:14:00,21.0900,21.1114,20.9800,21.0751,762140,16041712
2025-03-24 13:29:00,21.0751,21.1000,20.9900,20.9950,509860,10738264
2025-03-24 13:44:00,20.9900,21.0565,20.9650,20.9850,447587,9403517
2025-03-24 13:59:00,20.9850,21.0400,20.9100,20.9413,812374,17024310
2025-03-24 14:14:00,20.9438,20.9700,20.9001,20.9350,426838,8935695
2025-03-24 14:29:00,20.9350,21.1199,20.8600,21.1099,1411810,29624164
2025-03-24 14:44:00,21.1099,21.1162,21.0000,21.0950,880254,18549442
2025-03-24 14:59:00,21.0950,21.2100,21.0601,21.1800,938428,19854873
2025-03-24 15:14:00,21.1800,21.2450,21.1200,21.1600,828695,17564788
2025-03-24 15:29:00,21.1600,21.1650,21.0300,21.1450,1185468,25009896
2025-03-24 15:44:00,21.1450,21.2050,21.0200,21.0400,2697415,56930191
2025-03-24 15:59:00,21.0369,21.0500,20.9200,21.0000,1802692,37859118
2025-03-24 16:14:00,21.0100,21.0300,20.9800,20.9801,142689,2998179
2025-03-24 16:29:00,20.9800,20.9900,20.9600,20.9700,36349,762113
2025-03-24 16:44:00,20.9699,21.0000,20.9600,20.9700,59769,1254111
2025-03-24 16:59:00,20.9800,20.9800,20.9600,20.9600,17702,371228
2025-03-24 17:14:00,20.9699,20.9700,20.9200,20.9403,41904,877493
2025-03-24 17:29:00,20.9400,20.9500,20.9300,20.9401,22395,468983
2025-03-24 17:44:00,20.9401,20.9500,20.9400,20.9500,12666,265308
2025-03-24 17:59:00,20.9499,20.9500,20.9200,20.9299,13583,284472
2025-03-24 18:14:00,20.9200,20.9300,20.9000,20.9003,49629,1037501
2025-03-24 18:29:00,20.9000,20.9400,20.9000,20.9400,14323,299675
2025-03-24 18:44:00,20.9399,20.9500,20.9300,20.9397,34716,726887
2025-03-24 18:59:00,20.9301,20.9500,20.9300,20.9499,22090,462734
2025-03-24 19:14:00,20.9500,20.9700,20.9400,20.9697,37045,776661
2025-03-24 19:29:00,20.9697,20.9900,20.9600,20.9800,52907,1109791
2025-03-24 19:44:00,20.9796,21.0000,20.9600,20.9900,48036,1007438
2025-03-24 19:59:00,20.9898,20.9997,20.9800,20.9997,6847,143707
